Virus,AAI to closest RaFAH reference,Taxonomy,Confidence score,List of methods
vOTU_52939,70.15,,90.6,blast;93.00 iPHoP-RF;78.30
vOTU_52991,8.38,,93.1,blast;95.10 iPHoP-RF;73.70
vOTU_53026,85,,90.4,blast;92.90 iPHoP-RF;74.80
vOTU_53036,100,,98.7,iPHoP-RF;97.10 blast;91.10 RaFAH;82.60
vOTU_53204,99.47,,90.9,blast;93.30 iPHoP-RF;84.20
vOTU_53234,41,,91,iPHoP-RF;93.40 blast;92.30
vOTU_53284,87.4,,91.6,blast;93.90 iPHoP-RF;80.60
vOTU_53325,43.07,,90.6,blast;93.00 iPHoP-RF;70.90
vOTU_53499,78.2,,90.1,blast;92.60 iPHoP-RF;82.50
vOTU_53630,10.78,,95.9,iPHoP-RF;97.10 blast;95.00
vOTU_53868,,,93.9,blast;95.70 iPHoP-RF;92.10
vOTU_53896,11.73,,90.9,blast;93.30 iPHoP-RF;59.80
vOTU_53930,41.62,,91.7,blast;94.00 iPHoP-RF;76.80
vOTU_53932,94.93,,91.1,blast;93.50
vOTU_54003,61.4,,90.1,blast;92.60
vOTU_54154,25,,93.9,iPHoP-RF;95.70 blast;91.80
vOTU_54267,11.9,,91.5,blast;93.80
vOTU_54269,10.87,,90.7,blast;93.10 iPHoP-RF;80.30
vOTU_54324,30.45,,90.3,blast;92.80 iPHoP-RF;89.50
vOTU_54472,72.95,,91,blast;93.40
vOTU_54633,98,,91.4,blast;93.70 iPHoP-RF;68.60
vOTU_54849,37.33,,90.4,blast;92.90 iPHoP-RF;87.60
vOTU_54991,42,,90.4,blast;92.90 iPHoP-RF;58.20
vOTU_55036,93.57,,91.6,blast;93.90 iPHoP-RF;57.30
vOTU_55128,17.27,,91,blast;93.40 iPHoP-RF;81.40
vOTU_55152,12.1,,91.4,blast;93.70
vOTU_55217,52.77,,90.3,blast;92.80 iPHoP-RF;56.80
,,,,
==> iphop_batchba_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_55235,65.33,,95.3,blast;96.70 iPHoP-RF;87.30
vOTU_55378,68.2,,91.6,blast;93.90 iPHoP-RF;91.40
vOTU_55384,88.05,,93.8,CRISPR;95.60 iPHoP-RF;52.80
vOTU_55490,96,,91.8,blast;94.10 iPHoP-RF;86.30
vOTU_55661,18.63,,95.9,iPHoP-RF;97.10 blast;94.40
vOTU_55661,18.63,,92.2,iPHoP-RF;94.40
vOTU_55661,18.63,,90.3,iPHoP-RF;92.80
vOTU_55663,21.57,,95.9,iPHoP-RF;97.10 blast;93.90
vOTU_55666,11.13,,91.5,blast;93.80
vOTU_55682,65.77,,91.6,blast;93.90
vOTU_55711,72.28,,95.9,iPHoP-RF;97.10 blast;91.90
vOTU_55722,40.8,,90.6,blast;93.00 iPHoP-RF;70.90
vOTU_55748,17.95,,96.2,blast;97.30
vOTU_55788,26.7,,90.4,blast;92.90 iPHoP-RF;86.70
vOTU_55848,32,,94.6,blast;96.20 iPHoP-RF;69.30
vOTU_55862,99.83,,91.2,blast;93.60 iPHoP-RF;80.60
vOTU_55908,98.08,,90.3,blast;92.80 iPHoP-RF;61.70
vOTU_55919,97.83,,95.3,blast;96.70 iPHoP-RF;50.20
vOTU_55938,7.42,,93.4,blast;95.30 iPHoP-RF;74.10
vOTU_55991,44.05,,91.1,blast;93.50
vOTU_56101,99.63,,90.9,blast;93.30 iPHoP-RF;80.60
vOTU_56104,15.03,,93.5,iPHoP-RF;95.40
vOTU_56165,13.2,,92.2,iPHoP-RF;94.40
vOTU_56176,39.6,,91.1,blast;93.50 iPHoP-RF;74.30
vOTU_56279,26.3,,91.4,blast;93.70 iPHoP-RF;57.60
vOTU_56289,57.27,,96.2,blast;93.90 iPHoP-RF;89.20 RaFAH;77.70
vOTU_56293,21.68,,91.1,blast;93.50 iPHoP-RF;54.40
vOTU_56310,8.07,,91.5,blast;93.80 iPHoP-RF;67.50
vOTU_56411,10.8,,98.4,iPHoP-RF;96.40 RaFAH;82.90
vOTU_56461,62.97,,92.2,iPHoP-RF;94.40 blast;92.30
vOTU_56531,86.2,,93.8,CRISPR;95.60 blast;92.20
vOTU_56555,98.6,,91.8,blast;94.10 iPHoP-RF;60.90
vOTU_56593,36.38,,91.4,blast;93.70
vOTU_56702,50,,91.6,blast;93.90 iPHoP-RF;92.40
vOTU_56910,98.92,,91.6,blast;93.90 iPHoP-RF;81.60
vOTU_56934,27.85,,90.4,blast;92.90 iPHoP-RF;55.70
vOTU_56937,62.5,,94.9,iPHoP-RF;96.40 blast;93.90
vOTU_56955,99.78,,97.9,blast;93.40 RaFAH;88.50 iPHoP-RF;51.50
vOTU_57048,99.25,,90.9,blast;93.30 iPHoP-RF;83.60 CRISPR;52.40
vOTU_57061,49.5,,91.6,blast;93.90 iPHoP-RF;71.10
vOTU_57070,53.6,,94.5,blast;96.10 iPHoP-RF;78.50
vOTU_57092,92.57,,91.4,blast;93.70 iPHoP-RF;82.20
vOTU_57097,34,,93.9,iPHoP-RF;95.70
vOTU_57191,64,,92,blast;94.20 iPHoP-RF;83.90
vOTU_57191,64,,90,blast;92.50 iPHoP-RF;74.30
vOTU_57218,63.13,,90.9,blast;93.30 iPHoP-RF;78.70
vOTU_57234,26.95,,94.2,blast;95.90
vOTU_57298,34.93,,90.4,RaFAH;84.30 iPHoP-RF;77.50
vOTU_57549,88.26,,91.6,blast;93.90 iPHoP-RF;91.10 CRISPR;72.20
vOTU_57587,35.77,,91.5,blast;93.80 iPHoP-RF;65.60
vOTU_57701,21.15,,91.6,blast;93.90
vOTU_57726,13.96,,91.2,blast;93.60 iPHoP-RF;70.60
vOTU_57782,35.57,,95.9,iPHoP-RF;97.10
vOTU_57943,17.93,,90.8,blast;93.20
vOTU_57949,97.9,,91.4,blast;93.70 iPHoP-RF;89.50
vOTU_58166,24.8,,98.8,blast;93.80 RaFAH;92.90 iPHoP-RF;77.50
vOTU_58290,,,91.4,blast;93.70
vOTU_58316,36.2,,92.6,iPHoP-RF;94.70 blast;93.60
vOTU_58352,99.53,,91.4,blast;93.70 iPHoP-RF;90.80 CRISPR;60.20
vOTU_58643,74.98,,91.1,blast;93.50 iPHoP-RF;71.30
,,,,
==> iphop_batchbb_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_58715,10.73,,91.4,iPHoP-RF;93.70
vOTU_58824,,,92.6,iPHoP-RF;94.70
vOTU_58882,94.43,,91.6,blast;93.90 iPHoP-RF;90.10
vOTU_58882,94.43,,91,blast;93.40 iPHoP-RF;90.50
vOTU_58882,94.43,,91,blast;93.40 iPHoP-RF;85.70
vOTU_58916,11.48,,91.5,blast;93.80 iPHoP-RF;61.70
vOTU_58934,50.83,,95.4,blast;96.80 iPHoP-RF;94.70
vOTU_59026,42.83,,92.3,blast;94.50 iPHoP-RF;92.80
vOTU_59041,43.83,,93.5,RaFAH;95.40
vOTU_59242,41,,91.5,blast;93.80 iPHoP-RF;82.20
vOTU_59277,70.65,,91.6,blast;93.90
vOTU_59597,42.4,,90.8,blast;93.20 iPHoP-RF;61.10
vOTU_59603,95.5,,100,RaFAH;99.30 blast;96.90 iPHoP-RF;92.10
vOTU_59685,21.03,,95.9,iPHoP-RF;97.10 blast;93.90
vOTU_59794,27.6,,91.6,blast;93.90 iPHoP-RF;79.80
vOTU_59915,99.03,,91.6,blast;93.90 iPHoP-RF;69.80
vOTU_60026,90.05,,90.4,blast;92.90 iPHoP-RF;92.40
vOTU_60026,90.05,,90.1,blast;92.60 iPHoP-RF;54.90
vOTU_60571,94.97,,91.1,blast;93.50 iPHoP-RF;72.60
vOTU_60599,,,93.4,blast;95.30 iPHoP-RF;78.30
vOTU_60635,9.43,,90.8,blast;93.20 iPHoP-RF;88.90
vOTU_60720,54.2,,90.8,blast;93.20 iPHoP-RF;71.10
vOTU_60942,100,,91.5,blast;93.80 iPHoP-RF;87.90
vOTU_61011,57.83,,91,blast;93.40 iPHoP-RF;63.50
vOTU_61042,20.13,,93.5,CRISPR;95.40
vOTU_61110,15.1,,90.4,blast;92.90 iPHoP-RF;77.50
vOTU_61139,38.2,,91.6,blast;93.90 iPHoP-RF;59.20
vOTU_61150,58.94,,90.4,blast;92.90 iPHoP-RF;59.20
vOTU_61232,10.12,,91.8,iPHoP-RF;94.10
vOTU_61233,60.08,,91.2,blast;93.60 iPHoP-RF;70.40
vOTU_61293,20.25,,91.2,blast;93.60 iPHoP-RF;79.50
vOTU_61313,99.2,,91,blast;93.40 iPHoP-RF;74.60
vOTU_61314,51.73,,91,blast;93.40 iPHoP-RF;69.50
vOTU_61492,15.42,,90.8,blast;93.20 iPHoP-RF;89.80
vOTU_61543,80.4,,98.1,iPHoP-RF;94.10 blast;93.90 RaFAH;88.40
vOTU_61571,30.37,,95.3,iPHoP-RF;96.70 blast;92.80
vOTU_61720,34.6,,95.3,iPHoP-RF;96.70 blast;93.90
vOTU_61738,12.27,,91.5,blast;93.80
vOTU_61793,17.5,,91.1,blast;93.50 iPHoP-RF;72.40
vOTU_62041,57.35,,90.3,iPHoP-RF;92.80 blast;92.10
vOTU_62155,30.93,,91.2,blast;93.60 iPHoP-RF;91.80
vOTU_62262,75.23,,91.5,blast;93.80 iPHoP-RF;88.50
vOTU_62285,12.75,,90.8,blast;93.20 iPHoP-RF;73.90
vOTU_62320,18.6,,90.6,blast;93.00 iPHoP-RF;69.30
,,,,
==> iphop_batchbc_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_62677,16,,90.7,blast;93.10 iPHoP-RF;92.80
vOTU_62728,,,91.4,blast;93.70 iPHoP-RF;87.30 CRISPR;66.50
vOTU_62731,96.82,,91.6,blast;93.90 iPHoP-RF;71.30
vOTU_62780,43.47,,91.6,blast;93.90 iPHoP-RF;65.60
vOTU_62806,24.72,,91.8,iPHoP-RF;94.10 blast;92.10
vOTU_62806,24.72,,90.7,blast;93.10 iPHoP-RF;62.20
vOTU_62806,24.72,,90.3,iPHoP-RF;92.80
vOTU_62810,17,,90.1,blast;92.60 iPHoP-RF;81.40
vOTU_62818,30.85,,91.1,blast;93.50 iPHoP-RF;75.40
vOTU_62958,74.78,,91.6,blast;93.90 iPHoP-RF;56.20
vOTU_62975,30,,95.7,blast;97.00 iPHoP-RF;71.70
vOTU_63124,29,,91.4,blast;93.70 iPHoP-RF;84.20
vOTU_63130,98.2,,93.8,blast;95.60 iPHoP-RF;93.70
vOTU_63406,12.43,,91.6,blast;93.90 iPHoP-RF;81.60
vOTU_63526,28.57,,93.9,iPHoP-RF;95.70 blast;93.40 CRISPR;72.20
vOTU_63703,20,,90.7,blast;93.10 iPHoP-RF;70.00
vOTU_63743,34.37,,90.3,blast;92.80 iPHoP-RF;61.90
vOTU_63809,46.3,,90.8,blast;93.20 iPHoP-RF;56.20
vOTU_63886,23.54,,91.1,blast;93.50 iPHoP-RF;87.00
vOTU_63897,57.53,,91.5,blast;93.80 iPHoP-RF;50.90
vOTU_63949,18.5,,91.5,blast;93.80 iPHoP-RF;93.10
vOTU_63955,98.7,,96.7,blast;93.90 RaFAH;80.90 iPHoP-RF;67.50
vOTU_64040,24.98,,92.6,iPHoP-RF;94.70
vOTU_64104,40.33,,91.5,blast;93.80 iPHoP-RF;72.40
vOTU_64255,17.75,,92.9,blast;94.90 iPHoP-RF;78.00
vOTU_64261,99.5,,91.6,blast;93.90
vOTU_64273,25.93,,95.9,iPHoP-RF;97.10 blast;93.90
vOTU_64278,100,,91.6,blast;93.90 iPHoP-RF;64.30
vOTU_64327,20.9,,95.3,iPHoP-RF;96.70
vOTU_64389,50,,91.5,blast;93.80
vOTU_64389,50,,91.4,blast;93.70 iPHoP-RF;56.00
vOTU_64527,34.8,,91.6,blast;93.90 iPHoP-RF;68.00 CRISPR;53.00
vOTU_64714,64.93,,94,CRISPR;95.80 blast;93.60 iPHoP-RF;63.80
vOTU_64735,17.4,,91.6,blast;93.90 iPHoP-RF;85.70
vOTU_64772,95.97,,90.9,blast;93.30 iPHoP-RF;87.30
vOTU_64797,,,92.6,iPHoP-RF;94.70 blast;93.90
vOTU_64906,30.75,,90.6,blast;93.00 iPHoP-RF;55.40
vOTU_65112,100,,94.9,iPHoP-RF;96.40 blast;93.20
vOTU_65505,13.93,,93.1,iPHoP-RF;95.10 blast;93.80
vOTU_65766,33.07,,91.4,blast;93.70 iPHoP-RF;62.70
vOTU_65824,34.53,,91.5,blast;93.80
vOTU_65919,18.7,,91.5,blast;93.80 iPHoP-RF;83.60
vOTU_65959,98.7,,94.9,iPHoP-RF;96.40 blast;94.80
vOTU_66139,15.12,,94.5,iPHoP-RF;96.10
,,,,
==> iphop_batchbd_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_66709,42.05,,94,blast;95.80 iPHoP-RF;65.30
vOTU_66709,42.05,,90.8,blast;93.20
vOTU_66816,12.5,,91.6,blast;93.90 iPHoP-RF;86.70
vOTU_66940,100,,90.3,blast;92.80 iPHoP-RF;60.60
vOTU_67012,81.73,,91.1,blast;93.50
vOTU_67027,33.33,,95.6,blast;96.90
vOTU_67161,97.6,,93.9,blast;95.50 iPHoP-RF;90.50 RaFAH;52.60
vOTU_67221,19.2,,91.4,iPHoP-RF;93.70 blast;93.00
vOTU_67222,72.53,,98.4,blast;98.80 iPHoP-RF;75.70 CRISPR;53.10
vOTU_67845,82.15,,92.6,blast;94.70 iPHoP-RF;90.50
vOTU_67909,19.93,,90.9,blast;93.30 iPHoP-RF;73.00
vOTU_67964,57.3,,91.6,blast;93.90 iPHoP-RF;93.70
vOTU_67968,,,91.4,iPHoP-RF;93.70
vOTU_67987,17.2,,91.6,blast;93.90 iPHoP-RF;68.40
vOTU_68142,46.33,,91,blast;93.40 iPHoP-RF;80.00
vOTU_68204,22,,90.2,blast;92.70
vOTU_68338,63.2,,93.9,iPHoP-RF;95.70 blast;88.50
vOTU_68338,63.2,,90.4,blast;92.90 iPHoP-RF;70.20
vOTU_68735,21.75,,91.4,blast;93.70
vOTU_68827,66.23,,91.5,blast;93.80
vOTU_68895,33.15,,95.3,iPHoP-RF;96.70 blast;92.30
vOTU_68908,23.37,,90.8,blast;93.20 iPHoP-RF;78.00
vOTU_68973,11.65,,91.5,blast;93.80 iPHoP-RF;73.70
vOTU_69058,,,92.6,iPHoP-RF;94.70 blast;92.90
vOTU_69104,70.6,,95,blast;96.50 iPHoP-RF;93.70
vOTU_69158,60.9,,91.5,blast;93.80 iPHoP-RF;67.70
vOTU_69381,88.9,,91.6,blast;93.90 iPHoP-RF;79.50
vOTU_69537,17.45,,91.6,blast;93.90 iPHoP-RF;72.40
vOTU_69586,51.95,,93.9,iPHoP-RF;95.70 blast;92.90
vOTU_69597,18,,93.9,iPHoP-RF;95.70
vOTU_69641,27,,91.5,blast;93.80
vOTU_69651,30,,90.7,blast;93.10 iPHoP-RF;72.80
vOTU_69662,41.23,,91.6,blast;93.90 iPHoP-RF;60.30
vOTU_69855,28.65,,90.3,blast;92.80 iPHoP-RF;91.40
,,,,
==> iphop_batchbe_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_70227,39.5,,90.2,blast;92.70 iPHoP-RF;85.10
vOTU_70246,29.05,,93.1,iPHoP-RF;95.10
vOTU_70417,30.25,,90.4,blast;92.90 iPHoP-RF;75.00
vOTU_70451,92.85,,91.1,blast;93.50 iPHoP-RF;65.80
vOTU_70511,23.6,,90.7,iPHoP-RF;93.10 blast;92.20
vOTU_70533,68.4,,91.4,blast;93.70 iPHoP-RF;75.40
vOTU_70583,61.95,,91.1,blast;93.50 iPHoP-RF;79.00
vOTU_70606,91.83,,93.8,blast;95.60
vOTU_70606,91.83,,92,blast;94.20 iPHoP-RF;68.00 CRISPR;54.00
vOTU_70685,67.12,,91.5,blast;93.80
vOTU_70750,79.8,,90.4,blast;92.90 iPHoP-RF;57.90
vOTU_70844,25.2,,91.4,blast;93.70 iPHoP-RF;77.50
vOTU_71045,97.7,,90.1,blast;92.60 iPHoP-RF;82.50
vOTU_71157,66.23,,90.8,blast;93.20 iPHoP-RF;71.50
vOTU_71178,63.7,,91.8,blast;94.10 iPHoP-RF;59.20
vOTU_71462,70.25,,95.3,iPHoP-RF;96.70 blast;91.00
vOTU_71462,70.25,,90.6,blast;93.00
vOTU_71487,21.9,,91.5,blast;93.80 iPHoP-RF;87.60
vOTU_71540,,,94.7,blast;96.30 iPHoP-RF;92.80
vOTU_71647,95.05,,91.4,blast;93.70 iPHoP-RF;55.40
vOTU_71711,24.1,,91.1,blast;93.50 iPHoP-RF;50.40
vOTU_71745,68.3,,95.3,iPHoP-RF;96.70
vOTU_71745,68.3,,91.6,blast;93.90 iPHoP-RF;87.60
vOTU_71969,99.7,,90.4,blast;92.90 iPHoP-RF;70.40
vOTU_72046,11.47,,90.2,blast;92.70 iPHoP-RF;66.30
vOTU_72103,25.2,,90.1,blast;92.60 iPHoP-RF;72.60
vOTU_72192,32,,91.6,blast;93.90 iPHoP-RF;73.50
vOTU_72243,95.7,,91.2,blast;93.60 iPHoP-RF;92.80
vOTU_72302,98.9,,91.4,iPHoP-RF;93.70 blast;93.10
vOTU_72476,95.03,,91,blast;93.40 iPHoP-RF;67.00
vOTU_72477,97.63,,91.8,blast;94.10 iPHoP-RF;67.70
vOTU_72633,49.4,,90.3,blast;92.80
vOTU_72651,51.6,,90.3,blast;92.80 iPHoP-RF;75.40
vOTU_72814,27.55,,91.4,blast;93.70 iPHoP-RF;70.00
vOTU_72849,26.2,,95.9,iPHoP-RF;97.10 blast;92.10
vOTU_73050,98.23,,100,RaFAH;98.20 blast;92.60 iPHoP-RF;72.80
vOTU_73052,18.3,,91.6,blast;93.90 iPHoP-RF;80.30
vOTU_73184,24.55,,90.2,blast;92.70 iPHoP-RF;50.40
vOTU_73232,100,,91.1,blast;93.50 iPHoP-RF;79.30
vOTU_73498,99.3,,91.4,blast;93.70 iPHoP-RF;79.80
vOTU_73567,30.93,,90.7,iPHoP-RF;93.10
vOTU_73644,99.17,,91.4,blast;93.70 iPHoP-RF;73.70
,,,,
==> iphop_batchbf_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_73742,,,91.2,blast;93.60
vOTU_73927,30.4,,90.9,blast;93.30
vOTU_73992,50.5,,90.3,blast;92.80
vOTU_74004,10.77,,91.4,iPHoP-RF;93.70
vOTU_74102,96.57,,91.6,blast;93.90 iPHoP-RF;70.90
vOTU_74491,34.6,,94.9,iPHoP-RF;96.40
vOTU_74739,28.7,,91.6,blast;93.90 iPHoP-RF;86.30
vOTU_75112,75,,94.9,iPHoP-RF;96.40 blast;93.90
vOTU_75128,44.3,,90.2,blast;92.70 iPHoP-RF;81.40
vOTU_75200,,,91.1,blast;93.50
vOTU_75351,15.9,,90.9,blast;93.30
vOTU_75359,99.9,,93,blast;95.00 iPHoP-RF;76.60
vOTU_75359,99.9,,91.1,blast;93.50 iPHoP-RF;60.60
vOTU_75437,43.95,,91.4,iPHoP-RF;93.70 blast;90.60
vOTU_75608,65.83,,90.3,iPHoP-RF;92.80 blast;91.90
vOTU_75656,44.25,,90.9,blast;93.30 iPHoP-RF;66.80
vOTU_75863,32.17,,90.9,blast;93.30 iPHoP-RF;68.00
vOTU_76118,26.7,,90.2,blast;92.70 iPHoP-RF;91.80
vOTU_76142,25.6,,91.8,iPHoP-RF;94.10 blast;92.50
vOTU_76154,29.77,,90.4,blast;92.90
vOTU_76203,16.43,,90,blast;92.50 iPHoP-RF;88.50
vOTU_76266,,,95.3,iPHoP-RF;96.70
vOTU_76267,21.18,,90.7,blast;93.10 iPHoP-RF;80.80
vOTU_76301,17.2,,91.5,blast;93.80 iPHoP-RF;66.50
vOTU_76559,66.43,,91.6,blast;93.90 iPHoP-RF;79.80 CRISPR;57.70
vOTU_76568,63.9,,90.7,iPHoP-RF;93.10 blast;92.60
vOTU_76588,42.1,,90.1,blast;92.60
vOTU_76905,99.77,,91.6,blast;93.90
vOTU_76916,26.5,,92.1,blast;94.30 iPHoP-RF;77.30
vOTU_77065,96.5,,91,blast;93.40 iPHoP-RF;84.50
vOTU_77179,22.75,,91.2,blast;93.60
vOTU_77239,73,,90.4,blast;92.90 iPHoP-RF;72.80
vOTU_77256,98.2,,90.7,blast;93.10 iPHoP-RF;83.10
vOTU_77411,84.23,,90.7,blast;93.10 iPHoP-RF;89.80 CRISPR;67.70
vOTU_77671,98.67,,96.2,blast;93.80 RaFAH;77.90 iPHoP-RF;74.60
vOTU_77987,20.9,,91.6,blast;93.90 iPHoP-RF;82.50
,,,,
==> iphop_batchbg_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_78050,33.33,,96.2,blast;97.30 iPHoP-RF;66.50
vOTU_78119,91.1,,94.2,blast;95.90 iPHoP-RF;71.50
vOTU_78119,91.1,,91.6,blast;93.90
vOTU_78150,95,,91.1,blast;93.00 iPHoP-RF;92.40 RaFAH;53.40
vOTU_78234,75.93,,90.4,blast;92.90 iPHoP-RF;74.30
vOTU_78306,71.2,,97.9,RaFAH;98.50
vOTU_78316,66.3,,90.1,blast;92.60 iPHoP-RF;67.00
vOTU_78483,36.15,,95.3,iPHoP-RF;96.70
vOTU_78574,50,,91.4,iPHoP-RF;93.70
vOTU_78627,29.33,,91.8,iPHoP-RF;94.10
vOTU_78739,54.4,,93.1,blast;95.10 iPHoP-RF;90.80
vOTU_78763,16.93,,93.9,iPHoP-RF;95.70 blast;93.90
vOTU_78783,32.8,,91.8,iPHoP-RF;94.10 blast;91.70
vOTU_79096,,,90.2,blast;92.70 iPHoP-RF;83.10
vOTU_79127,,,91.6,CRISPR;93.90
vOTU_79139,30.23,,91.6,blast;93.90
vOTU_79174,21.33,,90,blast;92.50 iPHoP-RF;64.30
vOTU_79185,16.17,,93.9,iPHoP-RF;95.70
vOTU_79233,10.28,,91,blast;93.40 iPHoP-RF;56.80
vOTU_79340,19.98,,90.7,blast;93.10 iPHoP-RF;85.10
vOTU_79525,100,,94.9,blast;91.90 RaFAH;77.90 iPHoP-RF;72.40
vOTU_79632,100,,91.5,blast;93.80 iPHoP-RF;71.90
vOTU_79967,38.67,,91.8,iPHoP-RF;94.10
vOTU_79967,38.67,,90.3,iPHoP-RF;92.80
vOTU_80082,98.47,,95.6,RaFAH;96.90
vOTU_80326,66.8,,93.1,blast;95.10 iPHoP-RF;79.80 CRISPR;62.60
vOTU_80360,48.73,,90.8,blast;93.20
vOTU_80500,20.6,,90.9,blast;93.30 iPHoP-RF;75.00
vOTU_80511,99.43,,90.8,blast;93.20 iPHoP-RF;83.30
vOTU_80728,64.33,,90.9,blast;93.30 iPHoP-RF;75.00
vOTU_80736,87.8,,100,RaFAH;97.20 blast;93.90 iPHoP-RF;82.20
vOTU_80960,47.3,,90,blast;92.50
vOTU_80990,97.8,,90.9,blast;93.30 iPHoP-RF;84.80
vOTU_80990,97.8,,90.7,iPHoP-RF;93.10 blast;89.80
vOTU_81115,27.85,,91.1,blast;93.50 iPHoP-RF;71.50
vOTU_81180,31.45,,90.7,blast;93.10 iPHoP-RF;77.80
vOTU_81232,99.33,,91.6,blast;93.90 iPHoP-RF;69.80
vOTU_81276,74.03,,91.6,blast;93.90 iPHoP-RF;79.30
vOTU_81324,17.97,,93.9,iPHoP-RF;95.70
vOTU_81325,27.85,,95.3,iPHoP-RF;96.70
vOTU_81381,99.6,,98.2,iPHoP-RF;94.70 blast;90.60 RaFAH;87.80
vOTU_81381,99.6,,91.6,blast;93.90 iPHoP-RF;71.50
vOTU_81595,16.9,,91.6,blast;93.90
vOTU_81675,96.93,,91.4,blast;93.70 iPHoP-RF;92.40 CRISPR;54.10
vOTU_81776,28.2,,90.6,blast;93.00 iPHoP-RF;81.40
vOTU_81809,8.7,,100,RaFAH;99.80 blast;93.90 iPHoP-RF;79.80
vOTU_81809,8.7,,99.9,RaFAH;99.80
vOTU_81809,8.7,,99.9,RaFAH;99.80 iPHoP-RF;56.20
vOTU_81809,8.7,,99.9,RaFAH;99.80
,,,,
==> iphop_batchbh_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_81850,59.3,,99.3,RaFAH;99.40
vOTU_81885,87.53,,100,RaFAH;94.10 blast;93.90 iPHoP-RF;91.40
vOTU_82227,19.23,,95.3,iPHoP-RF;96.70 blast;91.80
vOTU_82262,13.82,,91.4,iPHoP-RF;93.70
vOTU_82262,13.82,,91,iPHoP-RF;93.40
vOTU_82262,13.82,,90.3,iPHoP-RF;92.80
vOTU_82307,41.65,,91,iPHoP-RF;93.40
vOTU_82307,41.65,,90.1,blast;92.60 iPHoP-RF;79.80
vOTU_82437,99.47,,90.2,blast;92.70
vOTU_82455,33.9,,95.3,iPHoP-RF;96.70 blast;92.70
vOTU_82567,21.37,,91.6,blast;93.90 iPHoP-RF;79.50
vOTU_82751,39.95,,91.6,blast;93.90 iPHoP-RF;88.90
vOTU_82877,44.87,,91.4,blast;93.70
vOTU_83023,46.78,,93.4,blast;94.50 iPHoP-RF;81.40 RaFAH;57.40
vOTU_83044,91.7,,92.6,iPHoP-RF;94.70 blast;93.40 CRISPR;90.70
vOTU_83259,,,91.4,blast;93.70 iPHoP-RF;91.40
vOTU_83261,96.95,,93.6,blast;95.50 iPHoP-RF;73.70
vOTU_83474,25.7,,94.6,blast;96.20
vOTU_83474,25.7,,94.2,blast;95.90 iPHoP-RF;51.70
vOTU_83474,25.7,,94,blast;95.80 iPHoP-RF;75.70
vOTU_83815,25,,90.8,blast;93.20 iPHoP-RF;75.00
vOTU_83983,,,90.8,blast;93.20 iPHoP-RF;52.00
vOTU_84104,19.77,,90.1,blast;92.60
vOTU_84744,,,92.6,iPHoP-RF;94.70
vOTU_85137,22.9,,90.9,blast;93.30 iPHoP-RF;72.60
vOTU_85197,25.63,,90,blast;92.50
vOTU_85208,68.53,,92.6,blast;90.00 iPHoP-RF;84.20 RaFAH;73.60
vOTU_85208,68.53,,92.6,iPHoP-RF;94.70
vOTU_85362,96.03,,96,blast;97.20 iPHoP-RF;93.10
vOTU_85418,47.63,,90.2,blast;92.70
vOTU_85822,98,,93,blast;95.00 iPHoP-RF;51.20
,,,,
==> iphop_batchbi_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_86086,81.38,,90,blast;92.50 iPHoP-RF;67.00
vOTU_86214,,,90.9,blast;93.30 iPHoP-RF;57.10
vOTU_86252,58.47,,94.9,iPHoP-RF;96.40 blast;95.00
vOTU_86360,14.33,,95.9,iPHoP-RF;97.10 blast;93.90
vOTU_86414,26.3,,94.9,iPHoP-RF;96.40 blast;93.60
vOTU_86460,97.1,,90.4,blast;92.90 iPHoP-RF;92.80
vOTU_86786,75,,90.6,blast;93.00 iPHoP-RF;53.30
vOTU_86835,20.38,,95.9,iPHoP-RF;97.10 blast;93.50
vOTU_86883,100,,93.5,iPHoP-RF;95.40 blast;93.70
vOTU_87013,45.3,,90.6,blast;93.00 iPHoP-RF;74.60
vOTU_87054,16.67,,90.1,blast;92.60 iPHoP-RF;81.90
vOTU_87089,34.6,,90.6,blast;93.00 iPHoP-RF;88.50
vOTU_87136,86.05,,90.1,blast;92.60
vOTU_87296,74.6,,90.2,blast;92.70 iPHoP-RF;65.10
vOTU_87395,64.77,,91.7,blast;94.00 iPHoP-RF;74.10
vOTU_87441,21.3,,91.6,blast;93.90 iPHoP-RF;76.80
vOTU_87485,,,90.8,blast;93.20 iPHoP-RF;66.00
vOTU_87561,22.63,,91,blast;93.40 iPHoP-RF;72.80
vOTU_87646,24.75,,90.9,blast;93.30 iPHoP-RF;91.80
vOTU_87763,90.25,,91.6,blast;93.90 iPHoP-RF;53.30
vOTU_87801,22.3,,90.2,blast;92.70
vOTU_88007,39.53,,90.7,blast;93.10 iPHoP-RF;55.40
vOTU_88052,28.15,,91.1,blast;93.50 iPHoP-RF;92.80
vOTU_88058,98.17,,90,blast;92.50
