Virus,Host_genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_3541,RS_GCF_004766125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_Duncaniella;,blast,91.7,iPHoP-RF,73.2,,
vOTU_3541,RS_GCF_900762315.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_Duncaniella;,blast,91.7,iPHoP-RF,72.8,,
vOTU_35455,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,94,iPHoP-RF,91.8,,
vOTU_35455,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,blast,93.3,,
vOTU_35455,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.4,iPHoP-RF,88.5,,
vOTU_35455,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.8,None,,,
vOTU_35455,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,None,,,
vOTU_35455,GB_GCA_900555635.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.5,iPHoP-RF,79.3,,
vOTU_35455,GB_GCA_900557355.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.2,iPHoP-RF,86.3,,
vOTU_35475,GB_GCA_900767615.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,93.4,blast,91.8,,
vOTU_35475,GB_GCA_900555035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,90.8,None,,,
vOTU_3550,RS_GCF_000157935.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,CRISPR,98.3,iPHoP-RF,95.1,blast,92.6
vOTU_3550,GB_GCA_900551275.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,96.4,None,,,
vOTU_3550,RS_GCF_902167755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,CRISPR,96.1,iPHoP-RF,92.1,blast,89.7
vOTU_3550,GB_GCA_000436035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,95.7,None,,,
vOTU_3550,GB_GCA_002297965.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,95.7,None,,,
vOTU_3550,GB_GCA_900556395.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,95.4,None,,,
vOTU_3550,GB_GCA_900771975.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,95.4,None,,,
vOTU_3550,RS_GCF_002224675.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,95.1,CRISPR,93.5,blast,91
vOTU_3550,RS_GCF_003609775.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,94.4,None,,,
vOTU_3550,RS_GCF_001262015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,94.1,None,,,
vOTU_3550,RS_GCF_004535825.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,CRISPR,93.8,iPHoP-RF,76.6,,
vOTU_3550,GB_GCA_900544825.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,93.7,None,,,
vOTU_3550,GB_GCA_900770515.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,93.4,None,,,
vOTU_3550,RS_GCF_009494395.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,92.4,None,,,
vOTU_3550,RS_GCF_000613925.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,92.1,None,,,
vOTU_3550,RS_GCF_009495355.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,92.1,blast,74.7,,
vOTU_3550,3300011981_7,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,91.8,None,,,
vOTU_3550,RS_GCF_000144405.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,91.8,None,,,
vOTU_3550,GB_GCA_900556795.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,91.1,None,,,
vOTU_3550,RS_GCF_001683355.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,91.1,None,,,
vOTU_3550,RS_GCF_900187995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,91.1,None,,,
vOTU_35519,RS_GCF_000374505.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,93.9,iPHoP-RF,81.6,,
vOTU_35523,RS_GCF_000153925.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Mediterraneibacter;,blast,93.6,iPHoP-RF,52.5,,
vOTU_35565,RS_GCF_003024805.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_Duncaniella;,blast,93.5,iPHoP-RF,56.2,,
vOTU_356,GB_GCA_001915385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_UBA7173;,blast,91.3,iPHoP-RF,76.8,,
vOTU_356,GB_GCA_003150235.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_Muribaculum;,blast,90.6,iPHoP-RF,87,,
vOTU_356,RS_GCF_000312145.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90.4,None,,,
vOTU_356,RS_GCF_000154465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90.3,None,,,
vOTU_35607,RS_GCF_900109075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;,iPHoP-RF,91.4,None,,,
vOTU_35623,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,97.1,blast,89.8,,
vOTU_35623,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,97.1,blast,93.7,,
vOTU_35623,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,97.1,blast,91.7,,
vOTU_35623,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,97.1,blast,93,,
vOTU_35623,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,blast,93.5,,
vOTU_35623,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,blast,89.9,,
vOTU_35623,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,blast,93,,
vOTU_35623,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,None,,,
vOTU_35623,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,blast,93,,
vOTU_35623,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,None,,,
vOTU_35623,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.9,iPHoP-RF,66.5,,
vOTU_35623,RS_GCF_009193325.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,blast,92.4,,
vOTU_35623,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,blast,89.6,,
vOTU_35623,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,blast,91.2,,
vOTU_35623,GB_GCA_900755095.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.3,iPHoP-RF,71.7,,
vOTU_35623,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.8,iPHoP-RF,69.8,,
vOTU_35623,GB_GCA_900547205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.2,iPHoP-RF,67,,
vOTU_35695,GB_GCA_001689495.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_Duncaniella;,iPHoP-RF,95.4,blast,91.8,,
vOTU_35695,RS_GCF_900762315.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_Duncaniella;,blast,93.1,iPHoP-RF,87.6,,
vOTU_35695,GB_GCA_002491165.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_CAG-485;,blast,90.3,iPHoP-RF,81.6,,
vOTU_35850,GB_GCA_003150615.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_UBA1820;g_UBA1820;,blast,92.5,iPHoP-RF,69.3,,
vOTU_35879,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.9,iPHoP-RF,78.7,,
vOTU_35879,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.3,iPHoP-RF,79,,
vOTU_35879,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.3,iPHoP-RF,74.3,,
vOTU_3588,RS_GCF_002885095.1,d_Bacteria;p_Verrucomicrobiota;c_Verrucomicrobiae;o_Verrucomicrobiales;f_Akkermansiaceae;g_Akkermansia;,CRISPR,98.4,blast,95.4,iPHoP-RF,77.8
vOTU_3588,RS_GCF_000020225.1,d_Bacteria;p_Verrucomicrobiota;c_Verrucomicrobiae;o_Verrucomicrobiales;f_Akkermansiaceae;g_Akkermansia;,blast,96.3,CRISPR,84.7,iPHoP-RF,80.3
vOTU_3588,RS_GCF_900184965.1,d_Bacteria;p_Verrucomicrobiota;c_Verrucomicrobiae;o_Verrucomicrobiales;f_Akkermansiaceae;g_Akkermansia;,blast,91.7,iPHoP-RF,78.7,,
vOTU_35910,RS_GCF_002201475.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_Acutalibacter;,blast,92.4,None,,,
vOTU_35914,RS_GCF_000327285.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Erysipelotrichales;f_Erysipelotrichaceae;g_Holdemania;,blast,92.8,iPHoP-RF,80.3,,
vOTU_35937,RS_GCF_002959915.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Veillonellales;f_Veillonellaceae;g_Veillonella;,blast,92.1,iPHoP-RF,54.1,,
vOTU_3596,RS_GCF_001564455.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Erysipelotrichales;f_Erysipelotrichaceae;g_Faecalibaculum;,blast,93.9,iPHoP-RF,67,,
vOTU_3603,RS_GCF_003324185.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,96.8,iPHoP-RF,79.8,,
vOTU_3603,RS_GCF_002549755.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,96.7,iPHoP-RF,71.3,,
vOTU_3603,RS_GCF_002550015.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,96.7,iPHoP-RF,83.9,,
vOTU_3603,RS_GCF_003293635.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,96.6,iPHoP-RF,68.2,CRISPR,61.9
vOTU_3603,GB_GCA_900758465.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,96.2,iPHoP-RF,78.3,,
vOTU_3603,GB_GCA_900539885.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,96,iPHoP-RF,73.9,,
vOTU_3603,GB_GCA_003449675.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,95.9,iPHoP-RF,75.7,,
vOTU_3603,GB_GCA_900765705.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,95.7,iPHoP-RF,77.3,,
vOTU_3603,GB_GCA_004558805.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,94.3,iPHoP-RF,78.5,,
vOTU_3603,RS_GCF_002550035.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,93.6,iPHoP-RF,77.5,,
vOTU_3603,GB_GCA_900539945.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,91,iPHoP-RF,84.5,,
vOTU_3603,RS_GCF_002549975.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,90.1,iPHoP-RF,61.9,,
vOTU_361,RS_GCF_003315195.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Burkholderiaceae;g_Sutterella;,blast,91.9,iPHoP-RF,63.5,,
vOTU_36127,RS_GCF_009911035.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_CAG-95;,blast,92.7,iPHoP-RF,53.8,,
vOTU_36195,GB_GCA_900771065.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Acinetobacter;,iPHoP-RF,95.1,None,,,
vOTU_36195,RS_GCF_001704615.3,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Acinetobacter;,iPHoP-RF,94.1,None,,,
vOTU_36195,RS_GCF_000214135.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Acinetobacter;,iPHoP-RF,93.1,None,,,
vOTU_36195,RS_GCF_003611475.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Acinetobacter;,iPHoP-RF,93.1,None,,,
vOTU_36195,RS_GCF_004331175.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Acinetobacter;,iPHoP-RF,91.4,None,,,
vOTU_36195,RS_GCF_000368925.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Acinetobacter;,iPHoP-RF,91.1,None,,,
vOTU_36195,RS_GCF_000400735.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Acinetobacter;,iPHoP-RF,91.1,None,,,
vOTU_36195,GB_GCA_009912575.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Acinetobacter;,iPHoP-RF,90.8,None,,,
vOTU_36195,RS_GCF_000368145.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Acinetobacter;,iPHoP-RF,90.5,None,,,
vOTU_36195,RS_GCF_902809855.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Acinetobacter;,iPHoP-RF,90.5,None,,,
vOTU_362,RS_GCF_009911355.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Butyricicoccaceae;g_QXXE01;,blast,92.3,iPHoP-RF,70.9,,
vOTU_36254,RS_GCF_000233955.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Paraprevotella;,blast,91.7,iPHoP-RF,76.4,,
vOTU_363,RS_GCF_013415125.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Halomonadaceae;g_Halomonas;,blast,96.7,iPHoP-RF,91.1,,
vOTU_363,GB_GCA_001507855.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Halomonadaceae;g_Halomonas;,blast,96.5,iPHoP-RF,93.7,,
vOTU_363,GB_GCA_007182875.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Halomonadaceae;g_Halomonas;,blast,96.3,iPHoP-RF,90.5,,
vOTU_363,RS_GCF_002332255.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Halomonadaceae;g_Halomonas;,blast,96.1,iPHoP-RF,80.6,,
vOTU_363,GB_GCA_011050415.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Halomonadaceae;g_Halomonas;,blast,95.5,iPHoP-RF,93.1,,
vOTU_363,RS_GCF_000235725.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Halomonadaceae;g_Halomonas;,blast,94.4,iPHoP-RF,91.1,,
vOTU_363,GB_GCA_007692655.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Halomonadaceae;g_Halomonas;,iPHoP-RF,93.4,None,,,
vOTU_363,GB_GCA_004295565.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Halomonadaceae;g_Halomonas;,iPHoP-RF,91.1,blast,88.1,,
vOTU_363,RS_GCF_004364445.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Halomonadaceae;g_Halomonas;,blast,91.1,iPHoP-RF,81.1,,
vOTU_363,RS_GCF_000236035.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Halomonadaceae;g_Halomonas;,iPHoP-RF,90.5,blast,89.9,,
vOTU_36357,RS_GCF_000487995.1,d_Bacteria;p_Deferribacterota;c_Deferribacteres;o_Deferribacterales;f_Mucispirillaceae;g_Mucispirillum;,CRISPR,97.3,None,,,
vOTU_3649,RS_GCF_000010125.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Staphylococcales;f_Staphylococcaceae;g_Staphylococcus;,blast,96.9,None,,,
vOTU_3649,RS_GCF_002732165.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Staphylococcales;f_Staphylococcaceae;g_Staphylococcus;,blast,96.8,None,,,
vOTU_3649,RS_GCF_002836835.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Staphylococcales;f_Staphylococcaceae;g_Staphylococcus;,blast,96.8,None,,,
vOTU_3649,RS_GCF_000338275.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Staphylococcales;f_Staphylococcaceae;g_Staphylococcus;,blast,96.7,None,,,
vOTU_3649,RS_GCF_002614725.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Staphylococcales;f_Staphylococcaceae;g_Staphylococcus;,blast,96.7,None,,,
vOTU_3649,RS_GCF_002902365.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Staphylococcales;f_Staphylococcaceae;g_Staphylococcus;,blast,96.5,None,,,
vOTU_3649,RS_GCF_002902235.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Staphylococcales;f_Staphylococcaceae;g_Staphylococcus;,blast,95.4,None,,,
vOTU_3649,RS_GCF_002902345.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Staphylococcales;f_Staphylococcaceae;g_Staphylococcus;,blast,94.9,None,,,
vOTU_3649,RS_GCF_000025985.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.9,None,,,
vOTU_3649,RS_GCF_001027105.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Staphylococcales;f_Staphylococcaceae;g_Staphylococcus;,blast,91.6,None,,,
vOTU_365,RS_GCF_000765235.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_ER4;,blast,91.3,iPHoP-RF,52.8,,
vOTU_36517,RS_GCF_000012845.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Tannerellaceae;g_Parabacteroides;,blast,91.2,iPHoP-RF,78.3,,
vOTU_3663,RS_GCF_009911355.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Butyricicoccaceae;g_QXXE01;,blast,91.5,iPHoP-RF,74.8,,
vOTU_36639,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.8,iPHoP-RF,93.7,,
vOTU_36639,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,None,,,
vOTU_36639,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.8,blast,89.9,,
vOTU_36639,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.4,blast,92.1,,
vOTU_36639,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,None,,,
vOTU_36639,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.1,None,,,
vOTU_36639,GB_GCA_902388495.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91,iPHoP-RF,86,,
vOTU_36639,RS_GCF_000158035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.9,iPHoP-RF,80.6,,
vOTU_36639,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.3,iPHoP-RF,86.7,,
vOTU_36639,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.3,iPHoP-RF,88.2,,
vOTU_36673,RS_GCF_009911355.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Butyricicoccaceae;g_QXXE01;,blast,91.1,iPHoP-RF,51.2,,
vOTU_36708,RS_GCF_000154565.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Anaerotruncus;,blast,93.9,iPHoP-RF,64,,
vOTU_36708,RS_GCF_005121165.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Dysosmobacter;,blast,90.2,iPHoP-RF,71.1,,
vOTU_36831,GB_GCA_900299045.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Methylococcales;f_Methylomonadaceae;g_UBA10906;,iPHoP-RF,90.8,None,,,
vOTU_3687,RS_GCF_000770925.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,CRISPR,99.6,None,,,
vOTU_3687,RS_GCF_001025135.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,CRISPR,99.6,iPHoP-RF,88.5,,
